id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
0,2020-06-21 12:14:00,2291160000000000.0,fraud_Kirlin and Sons,personal_care,2.86,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,2da90c7d74bd46a0caf3777415b3ebd3,1371816865,33.986391,-81.200714,0,0.266004411386353,12.233333333333333,52.25875351737775,0,0.0005411232366204505,Muy poco probable
1,2020-06-21 12:14:00,3573030000000000.0,fraud_Sporer-Keebler,personal_care,29.84,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,324cc204407e99f51b0d6ca0055005e7,1371816873,39.450498,-109.960431,0,0.9916740364479677,12.233333333333333,30.42713134078637,0,0.00026904834278597254,Muy poco probable
2,2020-06-21 12:14:00,3598220000000000.0,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,41.28,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",1970-10-21,c81755dbbbea9d5c77f094348a7579be,1371816893,40.49581,-74.196111,0,0.6829696475107788,12.233333333333333,49.66874667275078,0,0.0004432140295636512,Muy poco probable
3,2020-06-21 12:15:00,3591920000000000.0,fraud_Haley Group,misc_pos,60.05,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,2159175b9efe66dc301f149d3d5abf8c,1371816915,28.812398,-80.883061,0,0.2509847181104844,12.25,32.910363906000455,0,0.0004554864986304309,Muy poco probable
4,2020-06-21 12:15:00,3526830000000000.0,fraud_Johnston-Casper,travel,3.19,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.017,1126,Furniture designer,1955-07-06,57ff021bd3f328f8738bb535c302a31b,1371816917,44.959148,-85.884734,0,1.1188156828807867,12.25,64.96238307095597,0,0.0005452055954294101,Muy poco probable
5,2020-06-21 12:15:00,30407700000000.0,fraud_Daugherty LLC,kids_pets,19.55,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,798db04aaceb4febd084f1a7c404da93,1371816937,41.747157,-77.584197,0,0.9585655060860551,12.25,28.69133584302989,0,0.0012136583007703672,Muy poco probable
6,2020-06-21 12:15:00,213181000000000.0,fraud_Romaguera Ltd,health_fitness,133.93,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,17003d7ce534440eadb10c4750e020e5,1371816944,41.499458,-124.888729,0,1.3495011218242818,12.25,69.43329340634268,0,0.0003536702848281367,Muy poco probable
7,2020-06-21 12:15:00,3589290000000000.0,fraud_Reichel LLC,personal_care,10.37,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,8be473af4f05fc6146ea55ace73e7ca2,1371816950,44.495498,-97.728453,0,0.7519883060347431,12.25,48.297085329682865,0,0.0005738097176373256,Muy poco probable
8,2020-06-21 12:16:00,3596360000000000.0,"fraud_Goyette, Howell and Collier",shopping_pos,4.37,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,71a1da150d1ce510193d7622e08e784e,1371816970,41.546067,-78.120238,0,0.5580425060270908,12.266666666666667,47.07053007833295,0,0.0003032946720937972,Muy poco probable
9,2020-06-21 12:16:00,3546900000000000.0,fraud_Kilback Group,food_dining,66.54,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,a7915132c7c4240996ba03a47f81e3bd,1371816971,31.782919,-96.366185,0,0.46018548541430104,12.266666666666667,64.06163206327477,0,0.0003386374700965795,Muy poco probable
